0	metro	http://dbpedia.org/ontology/operatedBy	marseille metro	2	marseille <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	2.063983488132095E-4	2.063983488132095E-4	tro	0.33333333333333337	0	1	2
0	scenic	http://dbpedia.org/ontology/operatedBy	kiwirail scenic journeys	4	kiwirail <adj> journeys	NNP JJ NNS	NN <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	4.12796697626419E-4	4.12796697626419E-4	4.12796697626419E-4	nic	0.25	0	0	2
0	go	http://dbpedia.org/ontology/operatedBy	go transit	8	<adj> transit	VB NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	8.25593395252838E-4	8.25593395252838E-4	0.001651186790505676	go	0.19999999999999996	1	0	1
0	new	http://dbpedia.org/ontology/operatedBy	new zealand railways department	11	<adj> zealand railways department	NNP NNP NNS NN	<adj> NNP NNS NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.007533539731682147	0.0011351909184726522	0.0011351909184726522	new	0.09677419354838712	1	0	1
0	one	http://dbpedia.org/ontology/operatedBy	mumbai metro one pvt ltd	1	mumbai metro <adj> pvt ltd	NNP NNP CD NNP NNP	NNP NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	one	0.125	0	0	3
0	central	http://dbpedia.org/ontology/operatedBy	great central railway	45	great <adj> railway	JJ JJ NN	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03632610939112487	0.0046439628482972135	0.0046439628482972135	ral	0.33333333333333337	0	0	2
0	port	http://dbpedia.org/ontology/operatedBy	port authority of allegheny county	5	<adj> authority of allegheny county	NNP NNP IN NNP NNP	<adj> NNP IN NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0010319917440660474	5.159958720330237E-4	5.159958720330237E-4	ort	0.11764705882352944	1	0	1
0	rapid	http://dbpedia.org/ontology/operatedBy	bay area rapid transit	2	bay area <adj> transit	NNP NNP NNP NNP	NNP NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0021671826625387	2.063983488132095E-4	2.063983488132095E-4	pid	0.2272727272727273	0	0	3
0	light	http://dbpedia.org/ontology/operatedBy	north devon and cornwall junction light railway	7	north devon and cornwall junction <adj> railway	NNP NNP CC NNP NN NN NN	NNP NNP CC NNP NN <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.006501547987616099	7.223942208462332E-4	7.223942208462332E-4	ght	0.1063829787234043	0	0	6
0	west	http://dbpedia.org/ontology/operatedBy	west virginia department of transportation	1	<adj> virginia department of transportation	NNP NNP NNP IN NNP	<adj> NNP NNP IN NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.06253869969040247	1.0319917440660474E-4	1.0319917440660474E-4	est	0.09523809523809523	1	0	1
0	western	http://dbpedia.org/ontology/operatedBy	glasgow and south western railway	66	glasgow and south <adj> railway	NNP CC NNP NNP NNP	NNP CC NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.051393188854489166	0.006811145510835914	0.006811145510835914	ern	0.21212121212121215	0	0	4
0	eastern	http://dbpedia.org/ontology/operatedBy	great eastern railway	45	great <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.011145510835913313	0.0046439628482972135	0.0046439628482972135	ern	0.33333333333333337	0	0	2
0	western	http://dbpedia.org/ontology/operatedBy	great western railway	63	great <adj> railway	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.051393188854489166	0.006501547987616099	0.006501547987616099	ern	0.33333333333333337	0	0	2
0	eastern	http://dbpedia.org/ontology/operatedBy	south eastern railway zone	7	south <adj> railway zone	NNP NNP NNP NNP	NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.011145510835913313	7.223942208462332E-4	7.223942208462332E-4	ern	0.2692307692307693	0	0	2
0	limited	http://dbpedia.org/ontology/operatedBy	beijing mass transit railway operation corporation limited	17	beijing mass transit railway operation corporation <adj>	NNP NNP NNP NN NN NN VBN	NNP NNP NNP NN NN NN <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0018575851393188853	0.0017543859649122807	0.0017543859649122807	ted	0.12068965517241381	0	1	7
0	metro	http://dbpedia.org/ontology/operatedBy	shenzhen metro	13	shenzhen <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	0.0013415892672858616	0.0013415892672858616	tro	0.3571428571428571	0	1	2
0	western	http://dbpedia.org/ontology/operatedBy	portland and western railroad	1	portland and <adj> railroad	NNP CC NNP NNP	NNP CC <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.051393188854489166	1.0319917440660474E-4	1.0319917440660474E-4	ern	0.24137931034482762	0	0	3
0	northern	http://dbpedia.org/ontology/operatedBy	northern counties committee	37	<adj> counties committee	JJ NNS NN	<adj> NNS NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.05376676986584107	0.0038183694530443757	0.0038183694530443757	ern	0.2962962962962963	1	0	1
0	metro	http://dbpedia.org/ontology/operatedBy	tianjin metro	6	tianjin <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	6.191950464396285E-4	6.191950464396285E-4	tro	0.3846153846153846	0	1	2
0	northern	http://dbpedia.org/ontology/operatedBy	detroit, lansing and northern railroad	1	detroit, lansing and <adj> railroad	NNP , NNP CC NNP NNP	NNP , NNP CC <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.05376676986584107	1.0319917440660474E-4	1.0319917440660474E-4	ern	0.21052631578947367	0	0	4
0	green	http://dbpedia.org/ontology/operatedBy	green cargo	5	<adj> cargo	JJ NN	<adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	5.159958720330237E-4	5.159958720330237E-4	5.159958720330237E-4	een	0.4545454545454546	1	0	1
0	metro	http://dbpedia.org/ontology/operatedBy	kharkiv metro	3	kharkiv <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	3.0959752321981426E-4	3.0959752321981426E-4	tro	0.3846153846153846	0	1	2
0	metro	http://dbpedia.org/ontology/operatedBy	moscow metro	1	moscow <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	1.0319917440660474E-4	1.0319917440660474E-4	tro	0.41666666666666663	0	1	2
0	midland	http://dbpedia.org/ontology/operatedBy	stratford-upon-avon and midland junction railway	5	stratford-upon-avon and <adj> junction railway	NNP CC NNP NN NN	NNP CC <adj> NN NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.025077399380804954	5.159958720330237E-4	5.159958720330237E-4	and	0.14583333333333337	0	0	3
0	mono	http://dbpedia.org/ontology/operatedBy	kerala mono rail corporation	2	kerala <adj> rail corporation	NNP NN NN NN	NNP <adj> NN NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	2.063983488132095E-4	2.063983488132095E-4	2.063983488132095E-4	ono	0.1428571428571429	0	0	2
0	key	http://dbpedia.org/ontology/operatedBy	key system	1	<adj> system	JJ NN	<adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	key	0.30000000000000004	1	0	1
0	first	http://dbpedia.org/ontology/operatedBy	first transit	3	<adj> transit	NNP NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03952528379772962	3.0959752321981426E-4	3.0959752321981426E-4	rst	0.3846153846153846	1	0	1
0	rapid	http://dbpedia.org/ontology/operatedBy	tōyō rapid railway line	7	tōyō <adj> railway line	NNP JJ NN NN	NN <adj> NN NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0021671826625387	7.223942208462332E-4	7.223942208462332E-4	pid	0.21739130434782605	0	0	2
0	rapid	http://dbpedia.org/ontology/operatedBy	tokyo waterfront area rapid transit rinkai line	6	tokyo waterfront area <adj> transit rinkai line	NNP NN NN JJ NN NN NN	NNP NN NN <adj> NNP NNP NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0021671826625387	6.191950464396285E-4	6.191950464396285E-4	pid	0.1063829787234043	0	0	4
0	sound	http://dbpedia.org/ontology/operatedBy	sound transit	3	<adj> transit	NNP NNP	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	3.0959752321981426E-4	3.0959752321981426E-4	3.0959752321981426E-4	und	0.3846153846153846	1	0	1
0	central	http://dbpedia.org/ontology/operatedBy	central railway zone	5	<adj> railway zone	JJ NN NN	<adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03632610939112487	5.159958720330237E-4	0.0022703818369453044	ral	0.35	1	0	1
0	southern	http://dbpedia.org/ontology/operatedBy	austrian southern railway	1	austrian <adj> railway	JJ JJ NN	JJ <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	9.287925696594427E-4	1.0319917440660474E-4	1.0319917440660474E-4	ern	0.31999999999999995	0	0	2
0	express	http://dbpedia.org/ontology/operatedBy	arlanda express	2	arlanda <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.006501547987616099	2.063983488132095E-4	2.063983488132095E-4	ess	0.4666666666666667	0	1	2
0	watercress	http://dbpedia.org/ontology/operatedBy	watercress line	1	<adj> line	NN NN	<adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	ess	0.6666666666666667	1	0	1
0	new	http://dbpedia.org/ontology/operatedBy	new zealand ministry of works	1	<adj> zealand ministry of works	NNP NNP NNP IN NNP	<adj> NNP NNP IN NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.007533539731682147	1.0319917440660474E-4	1.0319917440660474E-4	new	0.10344827586206895	1	0	1
0	limited	http://dbpedia.org/ontology/operatedBy	pune mahanagar parivahan mahamandal limited	1	pune mahanagar parivahan mahamandal <adj>	NNP NNP NNP NNP NNP	NNP NNP NNP NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0018575851393188853	1.0319917440660474E-4	1.0319917440660474E-4	ted	0.16279069767441856	0	1	5
0	rapid	http://dbpedia.org/ontology/operatedBy	dublin area rapid transit	1	dublin area <adj> transit	NNP NNP NNP NNP	NNP NN <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0021671826625387	1.0319917440660474E-4	1.0319917440660474E-4	pid	0.19999999999999996	0	0	3
0	clear	http://dbpedia.org/ontology/operatedBy	clear channel communications	2	<adj> channel communications	JJ NNP NNPS	<adj> NNP NNPS	0.41335044929396664	0.003436426116838488	0.00819672131147541	2.063983488132095E-4	2.063983488132095E-4	2.063983488132095E-4	ear	0.1785714285714286	1	0	1
0	first	http://dbpedia.org/ontology/operatedBy	first student canada	1	<adj> student canada	JJ NN NNP	<adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03952528379772962	1.0319917440660474E-4	1.0319917440660474E-4	rst	0.25	1	0	1
0	central	http://dbpedia.org/ontology/operatedBy	penn central transportation company	2	penn <adj> transportation company	NNP NNP NNP NN	NNP <adj> NNP NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03632610939112487	2.063983488132095E-4	2.063983488132095E-4	ral	0.19999999999999996	0	0	2
0	light	http://dbpedia.org/ontology/operatedBy	light rail transit authority	3	<adj> rail transit authority	JJ NN NN NN	<adj> NNP NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.006501547987616099	3.0959752321981426E-4	3.0959752321981426E-4	ght	0.1785714285714286	1	0	1
0	executive	http://dbpedia.org/ontology/operatedBy	west yorkshire passenger transport executive	2	west yorkshire passenger transport <adj>	NNP NNP NN NN NN	NNP NNP NN NN <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	3.0959752321981426E-4	2.063983488132095E-4	2.063983488132095E-4	ive	0.20454545454545459	0	1	5
0	eastern	http://dbpedia.org/ontology/operatedBy	eastern counties railway	5	<adj> counties railway	NNP NNS NN	<adj> NNS NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.011145510835913313	5.159958720330237E-4	5.159958720330237E-4	ern	0.29166666666666663	1	0	1
0	main	http://dbpedia.org/ontology/operatedBy	meitetsu nagoya main line	1	meitetsu nagoya <adj> line	NNP NNP JJ NN	NNP NNP <adj> NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	2.063983488132095E-4	1.0319917440660474E-4	1.0319917440660474E-4	ain	0.16000000000000003	0	0	3
0	little	http://dbpedia.org/ontology/operatedBy	edenham and little bytham railway	1	edenham and <adj> bytham railway	NNP CC JJ NN NN	NNP CC <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	tle	0.18181818181818177	0	0	3
0	metro	http://dbpedia.org/ontology/operatedBy	guangzhou metro	6	guangzhou <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	6.191950464396285E-4	6.191950464396285E-4	tro	0.33333333333333337	0	1	2
0	rapid	http://dbpedia.org/ontology/operatedBy	bus rapid transit	1	bus <adj> transit	NN JJ NN	NN <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0021671826625387	1.0319917440660474E-4	1.0319917440660474E-4	pid	0.2941176470588235	0	0	2
0	live	http://dbpedia.org/ontology/operatedBy	aeg live	1	aeg <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	ive	0.5	0	1	2
0	hospital	http://dbpedia.org/ontology/operatedBy	huntsville hospital system	1	huntsville <adj> system	NNP NNP NNP	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	tal	0.3076923076923077	0	0	2
0	first	http://dbpedia.org/ontology/operatedBy	first potteries	1	<adj> potteries	RB NNPS	<adj> NNPS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.03952528379772962	1.0319917440660474E-4	1.0319917440660474E-4	rst	0.33333333333333337	1	0	1
0	metro	http://dbpedia.org/ontology/operatedBy	delhi metro rail corporation	1	delhi <adj> rail corporation	NNP NNP NN NN	NNP <adj> NN NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	1.0319917440660474E-4	1.0319917440660474E-4	tro	0.1785714285714286	0	0	2
0	rapid	http://dbpedia.org/ontology/operatedBy	metropolitan atlanta rapid transit authority	2	metropolitan atlanta <adj> transit authority	NNP NNP JJ NN NN	NNP NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0021671826625387	2.063983488132095E-4	2.063983488132095E-4	pid	0.11363636363636365	0	0	3
0	southern	http://dbpedia.org/ontology/operatedBy	southern railway zone	5	<adj> railway zone	NNP NNP NNP	<adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	9.287925696594427E-4	5.159958720330237E-4	5.159958720330237E-4	ern	0.38095238095238093	1	0	1
0	1	http://dbpedia.org/ontology/operatedBy	tcdd district 1	1	tcdd district <adj>	NN NN CD	NN NN <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1	0.06666666666666665	0	1	3
0	plus	http://dbpedia.org/ontology/operatedBy	plus expressways	1	<adj> expressways	CC NNPS	<adj> NNPS	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	lus	0.25	1	0	1
0	metro	http://dbpedia.org/ontology/operatedBy	mexico city metro	2	mexico city <adj>	NNP NNP NNP	NNP NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	2.063983488132095E-4	2.063983488132095E-4	tro	0.2941176470588235	0	1	3
0	locomotive	http://dbpedia.org/ontology/operatedBy	pacific locomotive association	1	pacific <adj> association	NNP NN NN	NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	ive	0.33333333333333337	0	0	2
0	new	http://dbpedia.org/ontology/operatedBy	atlantic city, new jersey	1	atlantic city, <adj> jersey	NNP NNP , NNP NNP	NNP NNP , <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.007533539731682147	1.0319917440660474E-4	1.0319917440660474E-4	new	0.12	0	0	3
0	eastern	http://dbpedia.org/ontology/operatedBy	south eastern trains	1	south <adj> trains	NNP NNP NNS	NNP <adj> NNS	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.011145510835913313	1.0319917440660474E-4	1.0319917440660474E-4	ern	0.35	0	0	2
0	port	http://dbpedia.org/ontology/operatedBy	port of seattle	1	<adj> of seattle	NNP IN NNP	<adj> IN NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0010319917440660474	1.0319917440660474E-4	1.0319917440660474E-4	ort	0.2666666666666667	1	0	1
0	side	http://dbpedia.org/ontology/operatedBy	flushing and north side railroad	1	flushing and north <adj> railroad	NNP CC NNP NNP NNP	NNP CC NNP <adj> NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	ide	0.125	0	0	4
0	north	http://dbpedia.org/ontology/operatedBy	great north of scotland railway	1	great <adj> of scotland railway	JJ NN IN NNP NNP	JJ <adj> IN NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0017543859649122807	1.0319917440660474E-4	1.0319917440660474E-4	rth	0.16129032258064513	0	0	2
0	light	http://dbpedia.org/ontology/operatedBy	toyama light rail toyamakō line	1	toyama <adj> rail toyamakō line	NNP NNP NN NN NN	NNP <adj> NN NN NN	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.006501547987616099	1.0319917440660474E-4	1.0319917440660474E-4	ght	0.16129032258064513	0	0	2
0	world	http://dbpedia.org/ontology/operatedBy	walt disney world	1	walt disney <adj>	NNP NNP NNP	NNP NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	rld	0.2941176470588235	0	1	3
0	frontier	http://dbpedia.org/ontology/operatedBy	northeast frontier railway zone	10	northeast <adj> railway zone	NNP NNP NNP NNP	NNP <adj> NNP NNP	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.0011351909184726522	0.0010319917440660474	0.0010319917440660474	ier	0.25806451612903225	0	0	2
0	metro	http://dbpedia.org/ontology/operatedBy	shenyang metro	2	shenyang <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	2.063983488132095E-4	2.063983488132095E-4	tro	0.3571428571428571	0	1	2
0	metro	http://dbpedia.org/ontology/operatedBy	xi'an metro	1	xi'an <adj>	NNP NNP	NNP <adj>	0.41335044929396664	0.003436426116838488	0.00819672131147541	0.017234262125902993	1.0319917440660474E-4	1.0319917440660474E-4	tro	0.4545454545454546	0	1	2
